9.50000e-1, 0.00000e0 9.50000e-1, 5.50000e-1 8.08949e-1, 5.03639e-1 7.80853e-1, 4.52073e-1
9.50000e-1, 0.00000e0 1.48259e0, 1.73050e-1 5.12317e-1, 1.57326e-1 5.03922e-1, 5.88183e-2
9.50000e-1, 0.00000e0 1.40305e0, 3.29160e-1 5.75681e-1, 2.99471e-1 5.44084e-1, 1.27644e-1
9.50000e-1, 0.00000e0 1.27916e0, 4.53050e-1 6.68067e-1, 4.12732e-1 6.06088e-1, 2.14663e-1
9.50000e-1, 0.00000e0 1.12305e0, 5.32592e-1 7.61784e-1, 4.85816e-1 6.84039e-1, 3.24397e-1
9.50000e-1, 0.00000e0 9.50000e-1, 5.60000e-1 8.03016e-1, 5.11689e-1 7.72935e-1, 4.55625e-1
9.50000e-1, 0.00000e0 1.49210e0, 1.76140e-1 5.02711e-1, 1.60106e-1 4.94106e-1, 5.83283e-2
9.50000e-1, 0.00000e0 1.41114e0, 3.35038e-1 5.67190e-1, 3.04754e-1 5.34767e-1, 1.26966e-1
9.50000e-1, 0.00000e0 1.28504e0, 4.61140e-1 6.61178e-1, 4.19980e-1 5.97424e-1, 2.14388e-1
9.50000e-1, 0.00000e0 1.12614e0, 5.42102e-1 7.56374e-1, 4.94226e-1 6.75934e-1, 3.25382e-1
9.50000e-1, 0.00000e0 9.50000e-1, 5.70000e-1 7.97083e-1, 5.19739e-1 7.64986e-1, 4.58992e-1
9.50000e-1, 0.00000e0 1.50161e0, 1.79230e-1 4.93106e-1, 1.62887e-1 4.84291e-1, 5.78042e-2
9.50000e-1, 0.00000e0 1.41923e0, 3.40915e-1 5.58699e-1, 3.10037e-1 5.25451e-1, 1.26219e-1
9.50000e-1, 0.00000e0 1.29092e0, 4.69230e-1 6.54288e-1, 4.27227e-1 5.88762e-1, 2.14007e-1
9.50000e-1, 0.00000e0 1.12923e0, 5.51613e-1 7.50963e-1, 5.02636e-1 6.67825e-1, 3.26223e-1
9.50000e-1, 0.00000e0 9.50000e-1, 5.80000e-1 7.91151e-1, 5.27789e-1 7.57008e-1, 4.62173e-1
9.50000e-1, 0.00000e0 1.51112e0, 1.82320e-1 4.83500e-1, 1.65667e-1 4.74477e-1, 5.72466e-2
9.50000e-1, 0.00000e0 1.42732e0, 3.46793e-1 5.50209e-1, 3.15320e-1 5.16138e-1, 1.25405e-1
9.50000e-1, 0.00000e0 1.29679e0, 4.77320e-1 6.47398e-1, 4.34475e-1 5.80102e-1, 2.13522e-1
9.50000e-1, 0.00000e0 1.13232e0, 5.61123e-1 7.45553e-1, 5.11045e-1 6.59711e-1, 3.26921e-1
9.50000e-1, 0.00000e0 9.50000e-1, 5.90000e-1 7.85218e-1, 5.35839e-1 7.49004e-1, 4.65171e-1
9.50000e-1, 0.00000e0 1.52063e0, 1.85410e-1 4.73894e-1, 1.68447e-1 4.64663e-1, 5.66561e-2
9.50000e-1, 0.00000e0 1.43541e0, 3.52671e-1 5.41718e-1, 3.20603e-1 5.06827e-1, 1.24524e-1
9.50000e-1, 0.00000e0 1.30267e0, 4.85410e-1 6.40508e-1, 4.41723e-1 5.71445e-1, 2.12936e-1
9.50000e-1, 0.00000e0 1.13541e0, 5.70634e-1 7.40142e-1, 5.19455e-1 6.51597e-1, 3.27479e-1
9.50000e-1, 0.00000e0 9.50000e-1, 6.00000e-1 7.79285e-1, 5.43889e-1 7.40978e-1, 4.67986e-1
9.50000e-1, 0.00000e0 1.53014e0, 1.88500e-1 4.64289e-1, 1.71228e-1 4.54850e-1, 5.60335e-2
9.50000e-1, 0.00000e0 1.44350e0, 3.58549e-1 5.33227e-1, 3.25886e-1 4.97518e-1, 1.23578e-1
9.50000e-1, 0.00000e0 1.30855e0, 4.93500e-1 6.33618e-1, 4.48971e-1 5.62792e-1, 2.12249e-1
9.50000e-1, 0.00000e0 1.13850e0, 5.80144e-1 7.34732e-1, 5.27865e-1 6.43481e-1, 3.27898e-1
9.50000e-1, 0.00000e0 9.50000e-1, 6.10000e-1 7.73352e-1, 5.51939e-1 7.32932e-1, 4.70620e-1
9.50000e-1, 0.00000e0 1.53966e0, 1.91591e-1 4.54683e-1, 1.74008e-1 4.45038e-1, 5.53793e-2
9.50000e-1, 0.00000e0 1.45159e0, 3.64427e-1 5.24737e-1, 3.31169e-1 4.88213e-1, 1.22567e-1
9.50000e-1, 0.00000e0 1.31443e0, 5.01591e-1 6.26729e-1, 4.56219e-1 5.54143e-1, 2.11463e-1
9.50000e-1, 0.00000e0 1.14159e0, 5.89655e-1 7.29321e-1, 5.36275e-1 6.35367e-1, 3.28180e-1
9.50000e-1, 0.00000e0 9.50000e-1, 6.20000e-1 7.67420e-1, 5.59989e-1 7.24870e-1, 4.73073e-1
9.50000e-1, 0.00000e0 1.54917e0, 1.94681e-1 4.45077e-1, 1.76788e-1 4.35227e-1, 5.46941e-2
9.50000e-1, 0.00000e0 1.45968e0, 3.70305e-1 5.16246e-1, 3.36452e-1 4.78910e-1, 1.21494e-1
9.50000e-1, 0.00000e0 1.32030e0, 5.09681e-1 6.19839e-1, 4.63467e-1 5.45499e-1, 2.10580e-1
9.50000e-1, 0.00000e0 1.14468e0, 5.99166e-1 7.23911e-1, 5.44685e-1 6.27255e-1, 3.28327e-1
9.50000e-1, 0.00000e0 9.50000e-1, 6.30000e-1 7.61487e-1, 5.68039e-1 7.16795e-1, 4.75348e-1
9.50000e-1, 0.00000e0 1.55868e0, 1.97771e-1 4.35471e-1, 1.79569e-1 4.25416e-1, 5.39784e-2
9.50000e-1, 0.00000e0 1.46777e0, 3.76183e-1 5.07755e-1, 3.41734e-1 4.69610e-1, 1.20359e-1
9.50000e-1, 0.00000e0 1.32618e0, 5.17771e-1 6.12949e-1, 4.70714e-1 5.36860e-1, 2.09602e-1
9.50000e-1, 0.00000e0 1.14777e0, 6.08676e-1 7.18500e-1, 5.53095e-1 6.19147e-1, 3.28341e-1
9.50000e-1, 0.00000e0 9.50000e-1, 6.40000e-1 7.55554e-1, 5.76089e-1 7.08709e-1, 4.77446e-1
9.50000e-1, 0.00000e0 1.56819e0, 2.00861e-1 4.25866e-1, 1.82349e-1 4.15607e-1, 5.32329e-2
9.50000e-1, 0.00000e0 1.47586e0, 3.82060e-1 4.99265e-1, 3.47017e-1 4.60314e-1, 1.19163e-1
9.50000e-1, 0.00000e0 1.33206e0, 5.25861e-1 6.06059e-1, 4.77962e-1 5.28227e-1, 2.08530e-1
9.50000e-1, 0.00000e0 1.15086e0, 6.18187e-1 7.13090e-1, 5.61505e-1 6.11044e-1, 3.28223e-1
9.50000e-1, 0.00000e0 9.50000e-1, 6.50000e-1 7.49621e-1, 5.84139e-1 7.00615e-1, 4.79368e-1
9.50000e-1, 0.00000e0 1.57770e0, 2.03951e-1 4.16260e-1, 1.85130e-1 4.05798e-1, 5.24581e-2
9.50000e-1, 0.00000e0 1.48395e0, 3.87938e-1 4.90774e-1, 3.52300e-1 4.51022e-1, 1.17907e-1
9.50000e-1, 0.00000e0 1.33794e0, 5.33951e-1 5.99169e-1, 4.85210e-1 5.19601e-1, 2.07365e-1
9.50000e-1, 0.00000e0 1.15395e0, 6.27697e-1 7.07679e-1, 5.69915e-1 6.02946e-1, 3.27976e-1
9.50000e-1, 0.00000e0 9.50000e-1, 6.60000e-1 7.43689e-1, 5.92189e-1 6.92515e-1, 4.81116e-1
9.50000e-1, 0.00000e0 1.58721e0, 2.07041e-1 4.06654e-1, 1.87910e-1 3.95991e-1, 5.16545e-2
9.50000e-1, 0.00000e0 1.49204e0, 3.93816e-1 4.82283e-1, 3.57583e-1 4.41733e-1, 1.16593e-1
9.50000e-1, 0.00000e0 1.34382e0, 5.42041e-1 5.92280e-1, 4.92458e-1 5.10981e-1, 2.06109e-1
9.50000e-1, 0.00000e0 1.15704e0, 6.37208e-1 7.02269e-1, 5.78325e-1 5.94856e-1, 3.27600e-1
9.50000e-1, 0.00000e0 9.50000e-1, 6.70000e-1 7.37756e-1, 6.00239e-1 6.84412e-1, 4.82691e-1
9.50000e-1, 0.00000e0 1.59672e0, 2.10132e-1 3.97049e-1, 1.90690e-1 3.86184e-1, 5.08227e-2
9.50000e-1, 0.00000e0 1.50013e0, 3.99694e-1 4.73793e-1, 3.62866e-1 4.32448e-1, 1.15221e-1
9.50000e-1, 0.00000e0 1.34969e0, 5.50132e-1 5.85390e-1, 4.99706e-1 5.02368e-1, 2.04764e-1
9.50000e-1, 0.00000e0 1.16013e0, 6.46718e-1 6.96858e-1, 5.86735e-1 5.86774e-1, 3.27099e-1
9.50000e-1, 0.00000e0 9.50000e-1, 6.80000e-1 7.31823e-1, 6.08289e-1 6.76309e-1, 4.84095e-1
9.50000e-1, 0.00000e0 1.60623e0, 2.13222e-1 3.87443e-1, 1.93471e-1 3.76379e-1, 4.99631e-2
9.50000e-1, 0.00000e0 1.50822e0, 4.05572e-1 4.65302e-1, 3.68149e-1 4.23167e-1, 1.13793e-1
9.50000e-1, 0.00000e0 1.35557e0, 5.58222e-1 5.78500e-1, 5.06953e-1 4.93763e-1, 2.03330e-1
9.50000e-1, 0.00000e0 1.16322e0, 6.56229e-1 6.91448e-1, 5.95145e-1 5.78701e-1, 3.26473e-1
9.50000e-1, 0.00000e0 9.50000e-1, 6.90000e-1 7.25890e-1, 6.16339e-1 6.68208e-1, 4.85330e-1
9.50000e-1, 0.00000e0 1.61574e0, 2.16312e-1 3.77837e-1, 1.96251e-1 3.66575e-1, 4.90762e-2
9.50000e-1, 0.00000e0 1.51631e0, 4.11450e-1 4.56811e-1, 3.73432e-1 4.13889e-1, 1.12308e-1
9.50000e-1, 0.00000e0 1.36145e0, 5.66312e-1 5.71610e-1, 5.14201e-1 4.85166e-1, 2.01811e-1
9.50000e-1, 0.00000e0 1.16631e0, 6.65740e-1 6.86037e-1, 6.03555e-1 5.70639e-1, 3.25725e-1
9.50000e-1, 0.00000e0 9.50000e-1, 7.00000e-1 7.19958e-1, 6.24389e-1 6.60112e-1, 4.86398e-1
9.50000e-1, 0.00000e0 1.62525e0, 2.19402e-1 3.68232e-1, 1.99032e-1 3.56771e-1, 4.81627e-2
9.50000e-1, 0.00000e0 1.52440e0, 4.17328e-1 4.48321e-1, 3.78715e-1 4.04617e-1, 1.10770e-1
9.50000e-1, 0.00000e0 1.36733e0, 5.74402e-1 5.64720e-1, 5.21449e-1 4.76577e-1, 2.00206e-1
9.50000e-1, 0.00000e0 1.16940e0, 6.75250e-1 6.80627e-1, 6.11965e-1 5.62587e-1, 3.24856e-1
9.50000e-1, 0.00000e0 9.50000e-1, 7.10000e-1 7.14025e-1, 6.32439e-1 6.52021e-1, 4.87300e-1
9.50000e-1, 0.00000e0 1.63476e0, 2.22492e-1 3.58626e-1, 2.01812e-1 3.46969e-1, 4.72228e-2
9.50000e-1, 0.00000e0 1.53249e0, 4.23205e-1 4.39830e-1, 3.83997e-1 3.95348e-1, 1.09177e-1
9.50000e-1, 0.00000e0 1.37321e0, 5.82492e-1 5.57831e-1, 5.28697e-1 4.67997e-1, 1.98517e-1
9.50000e-1, 0.00000e0 1.17249e0, 6.84761e-1 6.75216e-1, 6.20374e-1 5.54548e-1, 3.23868e-1
9.50000e-1, 0.00000e0 9.50000e-1, 7.20000e-1 7.08092e-1, 6.40489e-1 6.43940e-1, 4.88038e-1
9.50000e-1, 0.00000e0 1.64427e0, 2.25582e-1 3.49020e-1, 2.04592e-1 3.37168e-1, 4.62571e-2
9.50000e-1, 0.00000e0 1.54058e0, 4.29083e-1 4.31339e-1, 3.89280e-1 3.86084e-1, 1.07532e-1
9.50000e-1, 0.00000e0 1.37908e0, 5.90582e-1 5.50941e-1, 5.35945e-1 4.59426e-1, 1.96746e-1
9.50000e-1, 0.00000e0 1.17558e0, 6.94271e-1 6.69806e-1, 6.28784e-1 5.46522e-1, 3.22763e-1
9.50000e-1, 0.00000e0 9.50000e-1, 7.30000e-1 7.02159e-1, 6.48539e-1 6.35868e-1, 4.88615e-1
9.50000e-1, 0.00000e0 7.24418e-1, 6.94271e-1 7.19525e-1, 6.89648e-1 7.19521e-1, 6.89579e-1
9.50000e-1, 0.00000e0 1.65378e0, 2.28673e-1 3.39414e-1, 2.07373e-1 3.27369e-1, 4.52661e-2
9.50000e-1, 0.00000e0 1.54867e0, 4.34961e-1 4.22849e-1, 3.94563e-1 3.76825e-1, 1.05835e-1
9.50000e-1, 0.00000e0 1.38496e0, 5.98673e-1 5.44051e-1, 5.43192e-1 4.50864e-1, 1.94893e-1
9.50000e-1, 0.00000e0 1.17867e0, 7.03782e-1 6.64395e-1, 6.37194e-1 5.38509e-1, 3.21542e-1
9.50000e-1, 0.00000e0 9.50000e-1, 7.40000e-1 6.96227e-1, 6.56589e-1 6.27810e-1, 4.89031e-1
9.50000e-1, 0.00000e0 7.21327e-1, 7.03782e-1 7.10204e-1, 6.93271e-1 7.10189e-1, 6.92914e-1
9.50000e-1, 0.00000e0 1.66329e0, 2.31763e-1 3.29809e-1, 2.10153e-1 3.17570e-1, 4.42502e-2
9.50000e-1, 0.00000e0 1.55676e0, 4.40839e-1 4.14358e-1, 3.99846e-1 3.67570e-1, 1.04087e-1
9.50000e-1, 0.00000e0 1.39084e0, 6.06763e-1 5.37161e-1, 5.50440e-1 4.42312e-1, 1.92961e-1
9.50000e-1, 0.00000e0 1.18176e0, 7.13292e-1 6.58985e-1, 6.45604e-1 5.30510e-1, 3.20207e-1
9.50000e-1, 0.00000e0 9.50000e-1, 7.50000e-1 6.90294e-1, 6.64639e-1 6.19766e-1, 4.89289e-1
9.50000e-1, 0.00000e0 7.18237e-1, 7.13292e-1 7.00884e-1, 6.96895e-1 7.00853e-1, 6.96028e-1
9.50000e-1, 0.00000e0 1.67280e0, 2.34853e-1 3.20203e-1, 2.12933e-1 3.07773e-1, 4.32097e-2
9.50000e-1, 0.00000e0 1.56485e0, 4.46717e-1 4.05868e-1, 4.05129e-1 3.58320e-1, 1.02289e-1
9.50000e-1, 0.00000e0 1.39672e0, 6.14853e-1 5.30271e-1, 5.57688e-1 4.33770e-1, 1.90951e-1
9.50000e-1, 0.00000e0 1.18485e0, 7.22803e-1 6.53574e-1, 6.54014e-1 5.22527e-1, 3.18760e-1
9.50000e-1, 0.00000e0 9.50000e-1, 7.60000e-1 6.84361e-1, 6.72689e-1 6.11738e-1, 4.89390e-1
9.50000e-1, 0.00000e0 7.15147e-1, 7.22803e-1 6.91563e-1, 7.00519e-1 6.91517e-1, 6.98920e-1
9.50000e-1, 0.00000e0 1.68231e0, 2.37943e-1 3.10597e-1, 2.15714e-1 2.97977e-1, 4.21453e-2
9.50000e-1, 0.00000e0 1.57294e0, 4.52595e-1 3.97377e-1, 4.10412e-1 3.49074e-1, 1.00442e-1
9.50000e-1, 0.00000e0 1.40259e0, 6.22943e-1 5.23382e-1, 5.64936e-1 4.25237e-1, 1.88863e-1
9.50000e-1, 0.00000e0 1.18794e0, 7.32314e-1 6.48164e-1, 6.62424e-1 5.14560e-1, 3.17203e-1
9.50000e-1, 0.00000e0 9.50000e-1, 7.70000e-1 6.78428e-1, 6.80739e-1 6.03728e-1, 4.89337e-1
9.50000e-1, 0.00000e0 7.12057e-1, 7.32314e-1 6.82243e-1, 7.04142e-1 6.82186e-1, 7.01593e-1
9.50000e-1, 0.00000e0 1.69182e0, 2.41033e-1 3.00992e-1, 2.18494e-1 2.88182e-1, 4.10572e-2
9.50000e-1, 0.00000e0 1.58103e0, 4.58472e-1 3.88886e-1, 4.15695e-1 3.39834e-1, 9.85460e-2
9.50000e-1, 0.00000e0 1.40847e0, 6.31033e-1 5.16492e-1, 5.72184e-1 4.16716e-1, 1.86700e-1
9.50000e-1, 0.00000e0 1.19103e0, 7.41824e-1 6.42754e-1, 6.70834e-1 5.06609e-1, 3.15537e-1
9.50000e-1, 0.00000e0 9.50000e-1, 7.80000e-1 6.72496e-1, 6.88789e-1 5.95737e-1, 4.89132e-1
9.50000e-1, 0.00000e0 7.08967e-1, 7.41824e-1 6.72923e-1, 7.07766e-1 6.72864e-1, 7.04048e-1
9.50000e-1, 0.00000e0 1.70133e0, 2.44123e-1 2.91386e-1, 2.21275e-1 2.78389e-1, 3.99458e-2
9.50000e-1, 0.00000e0 1.58912e0, 4.64350e-1 3.80396e-1, 4.20978e-1 3.30598e-1, 9.66026e-2
9.50000e-1, 0.00000e0 1.41435e0, 6.39123e-1 5.09602e-1, 5.79431e-1 4.08205e-1, 1.84462e-1
9.50000e-1, 0.00000e0 1.19412e0, 7.51335e-1 6.37343e-1, 6.79244e-1 4.98675e-1, 3.13763e-1
9.50000e-1, 0.00000e0 9.50000e-1, 7.90000e-1 6.66563e-1, 6.96839e-1 5.87769e-1, 4.88776e-1
9.50000e-1, 0.00000e0 7.05877e-1, 7.51335e-1 6.63602e-1, 7.11389e-1 6.63554e-1, 7.06287e-1
